ts,close,LogReturn,Label_rt,Why_rt,state
2023-02-15 00:00:00+00:00,24307.841796875,0.08977000786319626,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-16 00:00:00+00:00,23623.474609375,-0.028558101481565734,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-17 00:00:00+00:00,24565.6015625,0.03910624942610064,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-18 00:00:00+00:00,24641.27734375,0.0030758236488141917,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-19 00:00:00+00:00,24327.642578125,-0.01280971909443967,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-20 00:00:00+00:00,24829.1484375,0.02040504474431612,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-21 00:00:00+00:00,24436.353515625,-0.015946381537723795,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-22 00:00:00+00:00,24188.84375,-0.010180396881003117,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-23 00:00:00+00:00,23947.4921875,-0.010027916762018151,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-24 00:00:00+00:00,23198.126953125,-0.03179206740644356,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-25 00:00:00+00:00,23175.375,-0.000981248083164121,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-26 00:00:00+00:00,23561.212890625,0.016511545833869257,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-27 00:00:00+00:00,23522.87109375,-0.001628652491694882,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-28 00:00:00+00:00,23147.353515625,-0.016092730875103014,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-01 00:00:00+00:00,23646.55078125,0.021336804939163678,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-02 00:00:00+00:00,23475.466796875,-0.007261350209481709,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-03 00:00:00+00:00,22362.6796875,-0.04856242572977136,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-04 00:00:00+00:00,22353.349609375,-0.0004173035221196778,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-05 00:00:00+00:00,22435.513671875,0.00366895467532336,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-06 00:00:00+00:00,22429.7578125,-0.0002565841781915384,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-07 00:00:00+00:00,22219.76953125,-0.009406138966041635,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-08 00:00:00+00:00,21718.080078125,-0.022837315061132093,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-09 00:00:00+00:00,20363.021484375,-0.06442451332853331,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-10 00:00:00+00:00,20187.244140625,-0.00866965688311379,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-11 00:00:00+00:00,20632.41015625,0.021812221244110887,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-12 00:00:00+00:00,22163.94921875,0.07160391184533008,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-13 00:00:00+00:00,24197.533203125,0.08778363436848541,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-14 00:00:00+00:00,24746.07421875,0.02241616479750579,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-15 00:00:00+00:00,24375.9609375,-0.015069419825617957,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-16 00:00:00+00:00,25052.7890625,0.027387721969650478,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-03-17 00:00:00+00:00,27423.9296875,0.09043081735478727,Bull,FORCED →Bull (persist 1d),1
2023-03-18 00:00:00+00:00,26965.87890625,-0.016843655914946763,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-19 00:00:00+00:00,28038.67578125,0.03901251239696352,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-20 00:00:00+00:00,27767.236328125,-0.009728058677075274,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-21 00:00:00+00:00,28175.81640625,0.014607259457310753,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-03-22 00:00:00+00:00,27307.4375,-0.031304934786025286,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-03-23 00:00:00+00:00,28333.97265625,0.03690243092144147,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-03-24 00:00:00+00:00,27493.28515625,-0.03011973318555565,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-03-25 00:00:00+00:00,27494.70703125,5.171583626720892e-05,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-03-26 00:00:00+00:00,27994.330078125,0.01800847790347154,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-03-27 00:00:00+00:00,27139.888671875,-0.030997440056033318,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-03-28 00:00:00+00:00,27268.130859375,0.004714100093914092,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-03-29 00:00:00+00:00,28348.44140625,0.03885339931269162,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-03-30 00:00:00+00:00,28033.5625,-0.011169598741333131,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-03-31 00:00:00+00:00,28478.484375,0.015746414888453637,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-01 00:00:00+00:00,28411.03515625,-0.0023712364214005313,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-02 00:00:00+00:00,28199.30859375,-0.007480171844976413,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-03 00:00:00+00:00,27790.220703125,-0.014613274150394037,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-04 00:00:00+00:00,28168.08984375,0.01350558587463783,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-05 00:00:00+00:00,28177.984375,0.0003512057047058866,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-06 00:00:00+00:00,28044.140625,-0.004761257346579407,Bull,Hold Bull (pending Bear 1/8),1
2023-04-07 00:00:00+00:00,27925.859375,-0.00422660089629551,Bull,Hold Bull (pending Bear 2/8),1
2023-04-08 00:00:00+00:00,27947.794921875,0.0007851839396583646,Bull,Hold Bull (pending Bear 3/8),1
2023-04-09 00:00:00+00:00,28333.05078125,0.01369069252890777,Bull,Hold Bull (pending Bear 4/8),1
2023-04-10 00:00:00+00:00,29652.98046875,0.045533646757390224,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-11 00:00:00+00:00,30235.05859375,0.019439489564332186,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-12 00:00:00+00:00,30139.052734375,-0.0031803678161343176,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-13 00:00:00+00:00,30399.06640625,0.008590133768281546,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-14 00:00:00+00:00,30485.69921875,0.002845797962018112,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-04-15 00:00:00+00:00,30318.49609375,-0.0054997371675221595,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-04-16 00:00:00+00:00,30315.35546875,-0.00010359312238552485,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-04-17 00:00:00+00:00,29445.044921875,-0.02912872327682135,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-04-18 00:00:00+00:00,30397.552734375,0.03183646099781629,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-04-19 00:00:00+00:00,28822.6796875,-0.05319953662867234,Bull,Hold Bull (pending Bear 1/8),1
2023-04-20 00:00:00+00:00,28245.98828125,-0.020211126619281063,Bull,Hold Bull (pending Bear 2/8),1
2023-04-21 00:00:00+00:00,27276.91015625,-0.034910877271712444,Bull,Hold Bull (pending Bear 3/8),1
2023-04-22 00:00:00+00:00,27817.5,0.019624756556398195,Bull,Hold Bull (pending Bear 4/8),1
2023-04-23 00:00:00+00:00,27591.384765625,-0.008161741227378502,Bull,Hold Bull (pending Bear 5/8),1
2023-04-24 00:00:00+00:00,27525.33984375,-0.0023965485595713668,Bull,Hold Bull (pending Bear 6/8),1
2023-04-25 00:00:00+00:00,28307.59765625,0.02802320777395386,Bull,Hold Bull (pending Bear 7/8),1
2023-04-26 00:00:00+00:00,28422.701171875,0.004057925868580612,Bear,Flip→Bear (persist 8d),1
2023-04-27 00:00:00+00:00,29473.787109375,0.03631313286229464,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-04-28 00:00:00+00:00,29340.26171875,-0.004540602889751968,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-04-29 00:00:00+00:00,29248.48828125,-0.0031328032278842735,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-04-30 00:00:00+00:00,29268.806640625,0.0006944394889976754,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-01 00:00:00+00:00,28091.568359375,-0.041052856211014906,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-02 00:00:00+00:00,28680.537109375,0.020749270291120427,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-03 00:00:00+00:00,29006.30859375,0.011294600825028724,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-04 00:00:00+00:00,28847.7109375,-0.005482697825375376,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-05 00:00:00+00:00,29534.384765625,0.02352452363535224,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-06 00:00:00+00:00,28904.623046875,-0.02155362050914689,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-07 00:00:00+00:00,28454.978515625,-0.015678412319992844,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-08 00:00:00+00:00,27694.2734375,-0.027097480312589104,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-09 00:00:00+00:00,27658.775390625,-0.0012826051136456092,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-10 00:00:00+00:00,27621.755859375,-0.0013393336115541375,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-11 00:00:00+00:00,27000.7890625,-0.0227376278728039,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-12 00:00:00+00:00,26804.990234375,-0.007278017155925187,Bear,Hold Bear (pending Choppy 1/8),1
2023-05-13 00:00:00+00:00,26784.078125,-0.0007804618022563855,Bear,Hold Bear (pending Choppy 2/8),1
2023-05-14 00:00:00+00:00,26930.638671875,0.0054570113859458225,Bear,Hold Bear (pending Choppy 3/8),1
2023-05-15 00:00:00+00:00,27192.693359375,0.009683688179724162,Bear,Hold Bear (pending Choppy 4/8),1
2023-05-16 00:00:00+00:00,27036.650390625,-0.005754943306692564,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-17 00:00:00+00:00,27398.802734375,0.013305949198470446,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-18 00:00:00+00:00,26832.208984375,-0.020896322938492334,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-19 00:00:00+00:00,26890.12890625,0.0021562704301694635,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-20 00:00:00+00:00,27129.5859375,0.008865600285434393,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-21 00:00:00+00:00,26753.826171875,-0.01394736681453699,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-05-22 00:00:00+00:00,26851.27734375,0.0036358955711424203,Bear,Hold Bear (pending Choppy 1/8),1
2023-05-23 00:00:00+00:00,27225.7265625,0.013848962643426162,Bear,Hold Bear (pending Choppy 2/8),1
2023-05-24 00:00:00+00:00,26334.818359375,-0.03327040018789596,Bear,Hold Bear (pending Choppy 3/8),1
2023-05-25 00:00:00+00:00,26476.20703125,0.005354526205137628,Bear,Hold Bear (pending Choppy 4/8),1
2023-05-26 00:00:00+00:00,26719.291015625,0.009139332662057487,Bear,Hold Bear (pending Choppy 5/8),1
2023-05-27 00:00:00+00:00,26868.353515625,0.00556333034484893,Bear,Hold Bear (pending Choppy 6/8),1
2023-05-28 00:00:00+00:00,28085.646484375,0.04430949975360071,Bear,Hold Bear (pending Choppy 7/8),1
2023-05-29 00:00:00+00:00,27745.884765625,-0.012171112107334788,Choppy,Flip→Choppy (persist 8d),1
2023-05-30 00:00:00+00:00,27702.349609375,-0.0015702994220325468,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-05-31 00:00:00+00:00,27219.658203125,-0.017577792723265092,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-06-01 00:00:00+00:00,26819.97265625,-0.014792581991188054,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-06-02 00:00:00+00:00,27249.58984375,0.01589161106579633,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-06-03 00:00:00+00:00,27075.12890625,-0.006422915434419119,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-06-04 00:00:00+00:00,27119.06640625,0.0016214839752998166,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-06-05 00:00:00+00:00,25760.09765625,-0.051410345698891795,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-06-06 00:00:00+00:00,27238.783203125,0.05581511856233619,Choppy,Hold Choppy (pending Bear 1/8),1
2023-06-07 00:00:00+00:00,26345.998046875,-0.03332542412080894,Choppy,Hold Choppy (pending Bear 2/8),1
2023-06-08 00:00:00+00:00,26508.216796875,0.006138366063704449,Choppy,Hold Choppy (pending Bear 3/8),1
2023-06-09 00:00:00+00:00,26480.375,-0.001050860137740086,Choppy,Hold Choppy (pending Bear 4/8),1
2023-06-10 00:00:00+00:00,25851.240234375,-0.024045314677471934,Choppy,Hold Choppy (pending Bear 5/8),1
2023-06-11 00:00:00+00:00,25940.16796875,0.0034340762243438776,Choppy,Hold Choppy (pending Bear 6/8),1
2023-06-12 00:00:00+00:00,25902.5,-0.0014531650030546537,Choppy,Hold Choppy (pending Bear 7/8),1
2023-06-13 00:00:00+00:00,25918.728515625,0.0006263269559741463,Bear,Flip→Bear (persist 8d),1
2023-06-14 00:00:00+00:00,25124.67578125,-0.031115354032620144,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-15 00:00:00+00:00,25576.39453125,0.017819375410116443,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-16 00:00:00+00:00,26327.462890625,0.0289427732653721,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-17 00:00:00+00:00,26510.67578125,0.0069349007932065195,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-18 00:00:00+00:00,26336.212890625,-0.006602603438313832,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-19 00:00:00+00:00,26851.029296875,0.019359247201741925,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-20 00:00:00+00:00,28327.48828125,0.05352849528514009,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-06-21 00:00:00+00:00,30027.296875,0.05827421320682117,Bull,FORCED →Bull (persist 1d),1
2023-06-22 00:00:00+00:00,29912.28125,-0.0038377235796951737,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-06-23 00:00:00+00:00,30695.46875,0.02584590576815378,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-06-24 00:00:00+00:00,30548.6953125,-0.004793067902493928,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-06-25 00:00:00+00:00,30480.26171875,-0.0022426607224285255,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-06-26 00:00:00+00:00,30271.130859375,-0.006884835938176551,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-06-27 00:00:00+00:00,30688.1640625,0.013682563415242948,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-06-28 00:00:00+00:00,30086.24609375,-0.01980891791303767,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-06-29 00:00:00+00:00,30445.3515625,0.011865197537731036,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-06-30 00:00:00+00:00,30477.251953125,0.0010472432791648364,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-07-01 00:00:00+00:00,30590.078125,0.0036951443630783326,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-07-02 00:00:00+00:00,30620.76953125,0.001002809469143997,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-07-03 00:00:00+00:00,31156.439453125,0.017342426317960315,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-07-04 00:00:00+00:00,30777.58203125,-0.012234379050443955,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-07-05 00:00:00+00:00,30514.166015625,-0.008595533521292817,Bull,Hold Bull (pending Bear 1/8),1
2023-07-06 00:00:00+00:00,29909.337890625,-0.020020299639946313,Bull,Hold Bull (pending Bear 2/8),1
2023-07-07 00:00:00+00:00,30342.265625,0.01437090998029806,Bull,Hold Bull (pending Bear 3/8),1
2023-07-08 00:00:00+00:00,30292.541015625,-0.0016401345457067653,Bull,Hold Bull (pending Bear 4/8),1
2023-07-09 00:00:00+00:00,30171.234375,-0.004012544787339061,Bull,Hold Bull (pending Bear 5/8),1
2023-07-10 00:00:00+00:00,30414.470703125,0.008029538805166095,Bull,Hold Bull (pending Bear 6/8),1
2023-07-11 00:00:00+00:00,30620.951171875,0.006765948365584515,Bull,Hold Bull (pending Bear 7/8),1
2023-07-12 00:00:00+00:00,30391.646484375,-0.007516669538967959,Bull,Hold Bull (pending Choppy 1/8),1
2023-07-13 00:00:00+00:00,31476.048828125,0.03505911799946575,Bull,Hold Bull (pending Choppy 2/8),1
2023-07-14 00:00:00+00:00,30334.068359375,-0.036955452769762046,Bull,Hold Bull (pending Choppy 3/8),1
2023-07-15 00:00:00+00:00,30295.806640625,-0.0012621409438578614,Bull,Hold Bull (pending Choppy 4/8),1
2023-07-16 00:00:00+00:00,30249.1328125,-0.0015417915284865274,Bull,Hold Bull (pending Choppy 5/8),1
2023-07-17 00:00:00+00:00,30145.888671875,-0.003418965294113633,Bull,Hold Bull (pending Choppy 6/8),1
2023-07-18 00:00:00+00:00,29856.5625,-0.009643886494910275,Bull,Hold Bull (pending Choppy 7/8),1
2023-07-19 00:00:00+00:00,29913.923828125,0.0019193869502834365,Choppy,Flip→Choppy (persist 8d),1
2023-07-20 00:00:00+00:00,29792.015625,-0.004083626307646249,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-21 00:00:00+00:00,29908.744140625,0.003910458253167224,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-22 00:00:00+00:00,29771.802734375,-0.004589155219131938,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-23 00:00:00+00:00,30084.5390625,0.010449658783391701,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-24 00:00:00+00:00,29176.916015625,-0.030633538164858885,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-25 00:00:00+00:00,29227.390625,0.0017284554802405464,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-26 00:00:00+00:00,29354.97265625,0.004355653333464597,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-27 00:00:00+00:00,29210.689453125,-0.004927238584293436,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-07-28 00:00:00+00:00,29319.24609375,0.0037094442045335473,Choppy,Hold Choppy (pending Bear 1/8),1
2023-07-29 00:00:00+00:00,29356.91796875,0.0012840607690722545,Choppy,Hold Choppy (pending Bear 2/8),1
2023-07-30 00:00:00+00:00,29275.30859375,-0.0027837737874393067,Choppy,Hold Choppy (pending Bear 3/8),1
2023-07-31 00:00:00+00:00,29230.111328125,-0.0015450628224417467,Choppy,Hold Choppy (pending Bear 4/8),1
2023-08-01 00:00:00+00:00,29675.732421875,0.01513023382608844,Choppy,Hold Choppy (pending Bear 5/8),1
2023-08-02 00:00:00+00:00,29151.958984375,-0.01780750751690934,Choppy,Hold Choppy (pending Bear 6/8),1
2023-08-03 00:00:00+00:00,29178.6796875,0.0009161807791750279,Choppy,Hold Choppy (pending Bear 7/8),1
2023-08-04 00:00:00+00:00,29074.091796875,-0.0035908335462961935,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-05 00:00:00+00:00,29042.126953125,-0.0011000318899209226,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-06 00:00:00+00:00,29041.85546875,-9.347994530765627e-06,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-07 00:00:00+00:00,29180.578125,0.004765273802377892,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-08 00:00:00+00:00,29765.4921875,0.01984638697905339,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-09 00:00:00+00:00,29561.494140625,-0.006877101417061734,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-10 00:00:00+00:00,29429.591796875,-0.004471948989328098,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-11 00:00:00+00:00,29397.71484375,-0.0010837469218066252,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-12 00:00:00+00:00,29415.96484375,0.0006206039371356436,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-13 00:00:00+00:00,29282.9140625,-0.004533340724443713,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-08-14 00:00:00+00:00,29408.443359375,0.004277614074716283,Choppy,Stay Choppy | Range/Low-vol (strict),1
